question,answer,meta_json
What are the genetic changes related to cystinuria ?,"Mutations in the SLC3A1 or SLC7A9 gene cause cystinuria. The SLC3A1 and SLC7A9 genes provide instructions for making the two parts (subunits) of a protein complex that is primarily found in the kidneys. Normally this protein complex controls the reabsorption of certain amino acids, including cystine, into the blood from the filtered fluid that will become urine. Mutations in either the SLC3A1 gene or SLC7A9 gene disrupt the ability of the protein complex to reabsorb amino acids, which causes the amino acids to become concentrated in the urine. As the levels of cystine in the urine increase, the crystals typical of cystinuria form. The other amino acids that are reabsorbed by the protein complex do not create crystals when they accumulate in the urine.",{}
What are the symptoms of Charcot-Marie-Tooth disease type 1F ?,"What are the signs and symptoms of Charcot-Marie-Tooth disease type 1F? The Human Phenotype Ontology provides the following list of signs and symptoms for Charcot-Marie-Tooth disease type 1F. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Areflexia - Autosomal dominant inheritance - Autosomal recessive inheritance - Clusters of axonal regeneration - Decreased motor nerve conduction velocity - Decreased number of peripheral myelinated nerve fibers - Distal amyotrophy - Distal muscle weakness - Distal sensory impairment - Hyporeflexia - Juvenile onset - Motor delay - Myelin outfoldings - Onion bulb formation - Pes cavus - Segmental peripheral demyelination/remyelination - Variable expressivity - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",{}
How to diagnose Parasites - Schistosomiasis ?,"Stool or urine samples can be examined microscopically for parasite eggs (stool for S. mansoni or S. japonicum eggs and urine for S. haematobium eggs). The eggs tend to be passed intermittently and in small amounts and may not be detected, so it may be necessary to perform a blood (serologic) test.
    
More on: Resources for Health Professionals: Diagnosis",{}
What is (are) glycogen storage disease type IX ?,"Glycogen storage disease type IX (also known as GSD IX) is a condition caused by the inability to break down a complex sugar called glycogen. The different forms of the condition can affect glycogen breakdown in liver cells or muscle cells or sometimes both. A lack of glycogen breakdown interferes with the normal function of the affected tissue.  When GSD IX affects the liver, the signs and symptoms typically begin in early childhood. The initial features are usually an enlarged liver (hepatomegaly) and slow growth. Affected children are often shorter than normal. During prolonged periods without food (fasting), affected individuals may have low blood sugar (hypoglycemia) or elevated levels of ketones in the blood (ketosis). Ketones are molecules produced during the breakdown of fats, which occurs when stored sugars are unavailable. Affected children may have delayed development of motor skills, such as sitting, standing, or walking, and some have mild muscle weakness. Puberty is delayed in some adolescents with GSD IX. In the form of the condition that affects the liver, the signs and symptoms usually improve with age. Typically, individuals catch up developmentally, and adults reach normal height. However, some affected individuals have a buildup of scar tissue (fibrosis) in the liver, which can rarely progress to irreversible liver disease (cirrhosis).  GSD IX can affect muscle tissue, although this form of the condition is very rare and not well understood. The features of this form of the condition can appear anytime from childhood to adulthood. Affected individuals may experience fatigue, muscle pain, and cramps, especially during exercise (exercise intolerance). Most affected individuals have muscle weakness that worsens over time. GSD IX can cause myoglobinuria, which occurs when muscle tissue breaks down abnormally and releases a protein called myoglobin that is excreted in the urine. Myoglobinuria can cause the urine to be red or brown.  In a small number of people with GSD IX, the liver and muscles are both affected. These individuals develop a combination of the features described above, although the muscle problems are usually mild.",{}
What is (are) C3 glomerulopathy ?,"C3 glomerulopathy is a group of related conditions that cause the kidneys to malfunction. The major features of C3 glomerulopathy include high levels of protein in the urine (proteinuria), blood in the urine (hematuria), reduced amounts of urine, low levels of protein in the blood, and swelling in many areas of the body. Affected individuals may have particularly low levels of a protein called complement component 3 (or C3) in the blood.  The kidney problems associated with C3 glomerulopathy tend to worsen over time. About half of affected individuals develop end-stage renal disease (ESRD) within 10 years after their diagnosis. ESRD is a life-threatening condition that prevents the kidneys from filtering fluids and waste products from the body effectively.  Researchers have identified two major forms of C3 glomerulopathy: dense deposit disease and C3 glomerulonephritis. Although the two disorders cause similar kidney problems, the features of dense deposit disease tend to appear earlier than those of C3 glomerulonephritis, usually in adolescence. However, the signs and symptoms of either disease may not begin until adulthood.  One of the two forms of C3 glomerulopathy, dense deposit disease, can also be associated with other conditions unrelated to kidney function. For example, people with dense deposit disease may have acquired partial lipodystrophy, a condition characterized by a lack of fatty (adipose) tissue under the skin in the upper part of the body. Additionally, some people with dense deposit disease develop a buildup of yellowish deposits called drusen in the light-sensitive tissue at the back of the eye (the retina). These deposits usually appear in childhood or adolescence and can cause vision problems later in life.",{}
How many people are affected by focal dermal hypoplasia ?,"Focal dermal hypoplasia appears to be a rare condition, although its exact prevalence is unknown.",{}
How to diagnose Primary Hyperparathyroidism ?,"Health care providers diagnose primary hyperparathyroidism when a person has high blood calcium and PTH levels. High blood calcium is usually the first sign that leads health care providers to suspect parathyroid gland overactivity. Other diseases can cause high blood calcium levels, but only in primary hyperparathyroidism is the elevated calcium the result of too much PTH.
                
Routine blood tests that screen for a wide range of conditions, including high blood calcium levels, are helping health care providers diagnose primary hyperparathyroidism in people who have mild forms of the disorder and are symptom-free. For a blood test, blood is drawn at a health care providers office or commercial facility and sent to a lab for analysis.",{}
What are the treatments for arginine:glycine amidinotransferase deficiency ?,These resources address the diagnosis or management of arginine:glycine amidinotransferase deficiency:  - Gene Review: Gene Review: Creatine Deficiency Syndromes  - Genetic Testing Registry: Arginine:glycine amidinotransferase deficiency   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,{}
What is (are) High Blood Cholesterol ?,"You cannot control - heredity. High blood cholesterol can run in families.  - age. As we get older, our cholesterol levels rise.  - sex. Before menopause, women tend to have lower total cholesterol levels than men of the same age. After menopause, women's LDL (bad) cholesterol levels tend to increase. heredity. High blood cholesterol can run in families. age. As we get older, our cholesterol levels rise. sex. Before menopause, women tend to have lower total cholesterol levels than men of the same age. After menopause, women's LDL (bad) cholesterol levels tend to increase.",{}
Is Townes-Brocks syndrome inherited ?,"Is Townes-Brocks syndrome genetic? Yes. Townes-Brocks syndrome is inherited in an autosomal dominant fashion, which means that one copy of the altered gene in each cell is sufficient to cause the disorder. In about 50% of cases, an affected person inherits the mutation from an affected parent. The other 50% have the condition as a result of a new (de novo) mutation.",{}
What are the stages of Gastrointestinal Carcinoid Tumors ?,"Key Points
                    - After a gastrointestinal carcinoid tumor has been diagnosed, tests are done to find out if cancer cells have spread within the stomach and intestines or to other parts of the body.     - There are three ways that cancer spreads in the body.    - Cancer may spread from where it began to other parts of the body.    - The plan for cancer treatment depends on where the carcinoid tumor is found and whether it can be removed by surgery.
                
                
                    After a gastrointestinal carcinoid tumor has been diagnosed, tests are done to find out if cancer cells have spread within the stomach and intestines or to other parts of the body.
                    Staging is the process used to find out how far the cancer has spread. The information gathered from the staging process determines the stage of the disease. The results of tests and procedures used to diagnose gastrointestinal (GI) carcinoid tumors may also be used for staging. See the General Information section for a description of these tests and procedures. A bone scan may be done to check if there are rapidly dividing cells, such as cancer cells, in the bone. A very small amount of radioactive material is injected into a vein and travels through the bloodstream. The radioactive material collects in the bones and is detected by a scanner.
                
                
                    There are three ways that cancer spreads in the body.
                    Cancer can spread through tissue, the lymph system, and the blood:         - Tissue. The cancer spreads from where it began by growing into nearby areas.     - Lymph system. The cancer spreads from where it began by getting into the lymph system. The cancer travels through the lymph vessels to other parts of the body.     - Blood. The cancer spreads from where it began by getting into the blood. The cancer travels through the blood vessels to other parts of the body.
                
                
                    Cancer may spread from where it began to other parts of the body.
                    When cancer spreads to another part of the body, it is called metastasis. Cancer cells break away from where they began (the primary tumor) and travel through the lymph system or blood.         - Lymph system. The cancer gets into the lymph system, travels through the lymph vessels, and forms a tumor (metastatic tumor) in another part of the body.    - Blood. The cancer gets into the blood, travels through the blood vessels, and forms a tumor (metastatic tumor) in another part of the body.        The metastatic tumor is the same type of tumor as the primary tumor. For example, if a gastrointestinal (GI) carcinoid tumor spreads to the liver, the tumor cells in the liver are actually GI carcinoid tumor cells. The disease is metastatic GI carcinoid tumor, not liver cancer.
                
                
                    The plan for cancer treatment depends on where the carcinoid tumor is found and whether it can be removed by surgery.
                    For many cancers it is important to know the stage of the cancer in order to plan treatment. However, the treatment of gastrointestinal carcinoid tumors is not based on the stage of the cancer. Treatment depends mainly on whether the tumor can be removed by surgery and if the tumor has spread.   Treatment is based on whether the tumor:         - Can be completely removed by surgery.    - Has spread to other parts of the body.    - Has come back after treatment. The tumor may come back in the stomach or intestines or in other parts of the body.    - Has not gotten better with treatment.",{}
What are the genetic changes related to Werner syndrome ?,"Mutations in the WRN gene cause Werner syndrome. The WRN gene provides instructions for producing the Werner protein, which is thought to perform several tasks related to the maintenance and repair of DNA. This protein also assists in the process of copying (replicating) DNA in preparation for cell division. Mutations in the WRN gene often lead to the production of an abnormally short, nonfunctional Werner protein. Research suggests that this shortened protein is not transported to the cell's nucleus, where it normally interacts with DNA. Evidence also suggests that the altered protein is broken down more quickly in the cell than the normal Werner protein. Researchers do not fully understand how WRN mutations cause the signs and symptoms of Werner syndrome. Cells with an altered Werner protein may divide more slowly or stop dividing earlier than normal, causing growth problems. Also, the altered protein may allow DNA damage to accumulate, which could impair normal cell activities and cause the health problems associated with this condition.",{}
How many people are affected by Usher syndrome ?,"Usher syndrome is thought to be responsible for 3 percent to 6 percent of all childhood deafness and about 50 percent of deaf-blindness in adults. Usher syndrome type I is estimated to occur in at least 4 per 100,000 people. It may be more common in certain ethnic populations, such as people with Ashkenazi (central and eastern European) Jewish ancestry and the Acadian population in Louisiana. Type II is thought to be the most common form of Usher syndrome, although the frequency of this type is unknown. Type III Usher syndrome accounts for only a small percentage of all Usher syndrome cases in most populations. This form of the condition is more common in the Finnish population, however, where it accounts for about 40 percent of all cases.",{}
what research (or clinical trials) is being done for Small Cell Lung Cancer ?,"New types of treatment are being tested in clinical trials.
                    Information about clinical trials is available from the NCI website.
                
                
                    Patients may want to think about taking part in a clinical trial.
                    For some patients, taking part in a clinical trial may be the best treatment choice. Clinical trials are part of the cancer research process. Clinical trials are done to find out if new cancer treatments are safe and effective or better than the standard treatment.   Many of today's standard treatments for cancer are based on earlier clinical trials. Patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment.   Patients who take part in clinical trials also help improve the way cancer will be treated in the future. Even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward.
                
                
                    Patients can enter clinical trials before, during, or after starting their cancer treatment.
                    Some clinical trials only include patients who have not yet received treatment. Other trials test treatments for patients whose cancer has not gotten better. There are also clinical trials that test new ways to stop cancer from recurring (coming back) or reduce the side effects of cancer treatment.   Clinical trials are taking place in many parts of the country. See the Treatment Options section that follows for links to current treatment clinical trials. These have been retrieved from NCI's listing of clinical trials.",{}
What is (are) Congenital chloride diarrhea ?,"Congenital chloride diarrhea is a condition characterized by large, watery stools containing an excess of chloride. Individuals have intrauterine (pre-birth) and lifelong diarrhea; infants with the condition are often premature. The excessive diarrhea causes electrolyte and water deficits, which in turn cause volume depletion, hyperreninemia (elevated levels of renin in the blood), hyperaldosteronism, renal potassium wasting, and sometimes nephropathy. Mutations in the SLC26A3 gene have been found to cause the condition. It is inherited in an autosomal recessive manner. Treatment generally focuses on the individual symptoms of the condition and typically includes taking oral supplements of sodium and potassium chloride.",{}
What are the treatments for Roberts syndrome ?,These resources address the diagnosis or management of Roberts syndrome:  - Gene Review: Gene Review: Roberts Syndrome  - Genetic Testing Registry: Roberts-SC phocomelia syndrome  - MedlinePlus Encyclopedia: Contracture deformity  - MedlinePlus Encyclopedia: Microcephaly   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,{}
What causes Essential tremor ?,"What causes essential tremor? The causes of essential tremor are unknown. Researchers are studying several areas (loci) on particular chromosomes that may be linked to essential tremor, but no specific genetic associations have been confirmed. Several genes, as well as environmental factors, are likely involved in an individual's risk of developing this complex condition.",{}
What is (are) Graves disease ?,"Graves disease is a condition that affects the function of the thyroid, which is a butterfly-shaped gland in the lower neck. The thyroid makes hormones that help regulate a wide variety of critical body functions. For example, thyroid hormones influence growth and development, body temperature, heart rate, menstrual cycles, and weight. In people with Graves disease, the thyroid is overactive and makes more hormones than the body needs. The condition usually appears in mid-adulthood, although it may occur at any age.  Excess thyroid hormones can cause a variety of signs and symptoms. These include nervousness or anxiety, extreme tiredness (fatigue), a rapid and irregular heartbeat, hand tremors, frequent bowel movements or diarrhea, increased sweating and difficulty tolerating hot conditions, trouble sleeping, and weight loss in spite of an increased appetite. Affected women may have menstrual irregularities, such as an unusually light menstrual flow and infrequent periods. Some people with Graves disease develop an enlargement of the thyroid called a goiter. Depending on its size, the enlarged thyroid can cause the neck to look swollen and may interfere with breathing and swallowing.  Between 25 and 50 percent of people with Graves disease have eye abnormalities, which are known as Graves ophthalmopathy. These eye problems can include swelling and inflammation, redness, dryness, puffy eyelids, and a gritty sensation like having sand or dirt in the eyes. Some people develop bulging of the eyes caused by inflammation of tissues behind the eyeball and ""pulling back"" (retraction) of the eyelids. Rarely, affected individuals have more serious eye problems, such as pain, double vision, and pinching (compression) of the optic nerve connecting the eye and the brain, which can cause vision loss.  A small percentage of people with Graves disease develop a skin abnormality called pretibial myxedema or Graves dermopathy. This abnormality causes the skin on the front of the lower legs and the tops of the feet to become thick, lumpy, and red. It is not usually painful.",{}
What is (are) Restless Legs ?,"Restless legs syndrome (RLS) causes a powerful urge to move your legs. Your legs become uncomfortable when you are lying down or sitting. Some people describe it as a creeping, crawling, tingling, or burning sensation. Moving makes your legs feel better, but not for long. RLS can make it hard to fall asleep and stay asleep.    In most cases, there is no known cause for RLS. In other cases, RLS is caused by a disease or condition, such as anemia or pregnancy. Some medicines can also cause temporary RLS. Caffeine, tobacco, and alcohol may make symptoms worse.    Lifestyle changes, such as regular sleep habits, relaxation techniques, and moderate exercise during the day can help. If those don't work, medicines may reduce the symptoms of RLS.    Most people with RLS also have a condition called periodic limb movement disorder (PLMD). PLMD is a condition in which a person's legs twitch or jerk uncontrollably, usually during sleep. PLMD and RLS can also affect the arms.     NIH: National Heart, Lung, and Blood Institute",{}
what research (or clinical trials) is being done for Dysgraphia ?,"The National Institute of Neurological Disorders and Stroke (NINDS) and other institutes of the National Institutes of Health (NIH) support dysgraphia research through grants to major medical institutions across the country. Much of this research focuses on finding better ways to treat, and ultimately, prevent dysgraphia.",{}
What is (are) Monkeypox Virus Infections ?,"Monkeypox is a rare viral disease. It occurs mostly in central and western Africa. Wild rodents and squirrels carry it, but it is called monkeypox because scientists saw it first in lab monkeys. In 2003, it was reported in prairie dogs and humans in the U.S.     Centers for Disease Control and Prevention",{}
What is (are) megalencephaly-capillary malformation syndrome ?,"Megalencephaly-capillary malformation syndrome (MCAP) is a disorder characterized by overgrowth of several tissues in the body. Its primary features are a large brain (megalencephaly) and abnormalities of small blood vessels in the skin called capillaries (capillary malformations).  In individuals with MCAP, megalencephaly leads to an unusually large head size (macrocephaly), which is typically evident at birth. After birth, the brain and head continue to grow at a fast rate for the first few years of life; then, the growth slows to a normal rate, although the head remains larger than average. Additional brain abnormalities are common in people with MCAP; these can include excess fluid within the brain (hydrocephalus) and abnormalities in the brain's structure, such as those known as Chiari malformation and polymicrogyria. Abnormal brain development leads to intellectual disability in most affected individuals and can also cause seizures or weak muscle tone (hypotonia). In particular, polymicrogyria is associated with speech delays and difficulty chewing and swallowing.  The capillary malformations characteristic of MCAP are composed of enlarged capillaries that increase blood flow near the surface of the skin. These malformations usually look like pink or red spots on the skin. In most affected individuals, capillary malformations occur on the face, particularly the nose, the upper lip, and the area between the nose and upper lip (the philtrum). In other people with MCAP, the malformations appear as patches spread over the body or as a reddish net-like pattern on the skin (cutis marmorata).  In some people with MCAP, excessive growth affects not only the brain but other individual parts of the body, which is known as segmental overgrowth. This can lead to one arm or leg that is bigger or longer than the other or a few oversized fingers or toes. Some affected individuals have fusion of the skin between two or more fingers or toes (cutaneous syndactyly).  Additional features of MCAP can include flexible joints and skin that stretches easily. Some affected individuals are said to have doughy skin because the tissue under the skin is unusually thick and soft.  The gene involved in MCAP is also associated with several types of cancer. Although a small number of individuals with MCAP have developed tumors (in particular, a childhood form of kidney cancer known as Wilms tumor and noncancerous tumors in the nervous system known as meningiomas), people with MCAP do not appear to have a greater risk of developing cancer than the general population.",{}
What are the treatments for cerebral cavernous malformation ?,These resources address the diagnosis or management of cerebral cavernous malformation:  - Angioma Alliance: Imaging and Diagnostics  - Gene Review: Gene Review: Familial Cerebral Cavernous Malformation  - Genetic Testing Registry: Cerebral cavernous malformation  - Genetic Testing Registry: Cerebral cavernous malformations 1  - Genetic Testing Registry: Cerebral cavernous malformations 2  - Genetic Testing Registry: Cerebral cavernous malformations 3  - MedlinePlus Encyclopedia: Cerebral angiography   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,{}
Is inclusion body myopathy 2 inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.",{}
What are the genetic changes related to nonsyndromic hearing loss ?,"The causes of nonsyndromic hearing loss are complex. Researchers have identified more than 90 genes that, when altered, are associated with nonsyndromic hearing loss. Many of these genes are involved in the development and function of the inner ear. Mutations in these genes contribute to hearing loss by interfering with critical steps in processing sound. Different mutations in the same gene can be associated with different types of hearing loss, and some genes are associated with both syndromic and nonsyndromic forms. In many affected families, the factors contributing to hearing loss have not been identified.  Most cases of nonsyndromic hearing loss are inherited in an autosomal recessive pattern. About half of all severe-to-profound autosomal recessive nonsyndromic hearing loss results from mutations in the GJB2 gene; these cases are designated DFNB1. The GJB2 gene provides instructions for making a protein called connexin 26, which is a member of the connexin protein family. Mutations in another connexin gene, GJB6, can also cause DFNB1. The GJB6 gene provides instructions for making a protein called connexin 30. Connexin proteins form channels called gap junctions, which allow communication between neighboring cells, including cells in the inner ear. Mutations in the GJB2 or GJB6 gene alter their respective connexin proteins, which changes the structure of gap junctions and may affect the function or survival of cells that are needed for hearing.  The most common cause of moderate autosomal recessive nonsyndromic hearing loss is mutations in the STRC gene. These mutations cause a form of the condition known as DFNB16. Mutations in more than 60 other genes can also cause autosomal recessive nonsyndromic hearing loss. Many of these gene mutations have been found in one or a few families.  Nonsyndromic hearing loss can also be inherited in an autosomal dominant pattern. Mutations in at least 30 genes have been identified in people with autosomal dominant nonsyndromic hearing loss; mutations in some of these genes (including GJB2 and GJB6) can also cause autosomal recessive forms of the condition. Although no single gene is associated with a majority of autosomal dominant nonsyndromic hearing loss cases, mutations in a few genes, such as KCNQ4 and TECTA, are relatively common. Mutations in many of the other genes associated with autosomal dominant nonsyndromic hearing loss have been found in only one or a few families.  X-linked and mitochondrial forms of nonsyndromic hearing loss are rare. About half of all X-linked cases are caused by mutations in the POU3F4 gene. This form of the condition is designated DFNX2. Mutations in at least three other genes have also been identified in people with X-linked nonsyndromic hearing loss.  Mitochondrial forms of hearing loss result from changes in mitochondrial DNA (mtDNA). Mitochondria are structures within cells that convert the energy from food into a form that cells can use. Although most DNA is packaged in chromosomes within the nucleus, mitochondria also have a small amount of their own DNA. Only a few mutations in mtDNA have been associated with hearing loss, and their role in the condition is still being studied.  Mutations in some of the genes associated with nonsyndromic hearing loss can also cause syndromic forms of hearing loss, such as Usher syndrome (CDH23 and MYO7A, among others), Pendred syndrome (SLC26A4), Wolfram syndrome (WFS1), and Stickler syndrome (COL11A2). It is often unclear how mutations in the same gene can cause isolated hearing loss in some individuals and hearing loss with additional signs and symptoms in others.  In addition to genetic changes, hearing loss can result from environmental factors or a combination of genetic risk and a person's environmental exposures. Environmental causes of hearing loss include certain medications, specific infections before or after birth, and exposure to loud noise over an extended period. Age is also a major risk factor for hearing loss. Age-related hearing loss (presbyacusis) is thought to have both genetic and environmental influences.",{}
What is (are) Prostate Enlargement: Benign Prostatic Hyperplasia ?,"The prostate is a walnut-shaped gland that is part of the male reproductive system. The main function of the prostate is to make a fluid that goes into semen. Prostate fluid is essential for a mans fertility. The gland surrounds the urethra at the neck of the bladder. The bladder neck is the area where the urethra joins the bladder. The bladder and urethra are parts of the lower urinary tract. The prostate has two or more lobes, or sections, enclosed by an outer layer of tissue, and it is in front of the rectum, just below the bladder. The urethra is the tube that carries urine from the bladder to the outside of the body. In men, the urethra also carries semen out through the penis.",{}
What are the symptoms of Doyne honeycomb retinal dystrophy ?,"What are the signs and symptoms of Doyne honeycomb retinal dystrophy? The Human Phenotype Ontology provides the following list of signs and symptoms for Doyne honeycomb retinal dystrophy. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal dominant inheritance - Reticular pigmentary degeneration - Retinal dystrophy - Visual impairment - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",{}
What is (are) van der Woude syndrome ?,"Van der Woude syndrome is a condition that affects the development of the face. Many people with this disorder are born with a cleft lip, a cleft palate (an opening in the roof of the mouth), or both. Affected individuals usually have depressions (pits) near the center of the lower lip, which may appear moist due to the presence of salivary and mucous glands in the pits. Small mounds of tissue on the lower lip may also occur. In some cases, people with van der Woude syndrome have missing teeth.  People with van der Woude syndrome who have cleft lip and/or palate, like other individuals with these facial conditions, have an increased risk of delayed language development, learning disabilities, or other mild cognitive problems. The average IQ of individuals with van der Woude syndrome is not significantly different from that of the general population.",{}
What is (are) Hypotension ?,"Hypotension (HI-po-TEN-shun) is abnormally low blood pressure. Blood pressure is the force of blood pushing against the walls of the arteries as the heart pumps out blood.
                
Blood pressure is measured as systolic (sis-TOL-ik) and diastolic (di-a-STOL-ik) pressures. ""Systolic"" refers to blood pressure when the heart beats while pumping blood. ""Diastolic"" refers to blood pressure when the heart is at rest between beats.
                
You most often will see blood pressure numbers written with the systolic number above or before the diastolic number, such as 120/80 mmHg. (The mmHg is millimeters of mercurythe units used to measure blood pressure.)
                
Normal blood pressure in adults is lower than 120/80 mmHg. Hypotension is blood pressure that's lower than 90/60 mmHg.
                
Overview
                
Blood pressure doesn't stay the same all the time. It lowers as you sleep and rises when you wake up. Blood pressure also rises when you're excited, nervous, or active.
                
Your body is very sensitive to changes in blood pressure. For example, if you stand up quickly, your blood pressure may drop for a short time. Your body adjusts your blood pressure to make sure enough blood and oxygen are flowing to your brain, kidneys, and other vital organs.
                
Most forms of hypotension happen because your body can't bring blood pressure back to normal or can't do it fast enough.
                
Some people have low blood pressure all the time. They have no signs or symptoms, and their low blood pressure is normal for them.
                
In other people, certain conditions or factors cause abnormally low blood pressure. As a result, less blood and oxygen flow to the body's organs.
                
For the most part, hypotension is a medical concern only if it causes signs or symptoms or is linked to a serious condition, such as heart disease. Signs and symptoms of hypotension may include dizziness, fainting, cold and sweaty skin, fatigue (tiredness), blurred vision, or nausea (feeling sick to your stomach).
                
In extreme cases, hypotension can lead to shock.
                
Outlook
                
In a healthy person, low blood pressure without signs or symptoms usually isn't a problem and needs no treatment. If it causes signs or symptoms, your doctor will try to find and treat the condition that's causing it.
                
Hypotension can be dangerous. It can make you fall because of dizziness or fainting. Shock, a severe form of hypotension, is a condition that's often fatal if not treated right away. With prompt and proper treatment, shock can be successfully treated.",{}
How many people are affected by juvenile myoclonic epilepsy ?,"Juvenile myoclonic epilepsy affects an estimated 1 in 1,000 people worldwide. Approximately 5 percent of people with epilepsy have juvenile myoclonic epilepsy.",{}
what research (or clinical trials) is being done for Colon Cancer ?,"New types of treatment are being tested in clinical trials.
                    Information about clinical trials is available from the NCI website.
                
                
                    Patients may want to think about taking part in a clinical trial.
                    For some patients, taking part in a clinical trial may be the best treatment choice. Clinical trials are part of the cancer research process. Clinical trials are done to find out if new cancer treatments are safe and effective or better than the standard treatment.   Many of today's standard treatments for cancer are based on earlier clinical trials. Patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment.   Patients who take part in clinical trials also help improve the way cancer will be treated in the future. Even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward.
                
                
                    Patients can enter clinical trials before, during, or after starting their cancer treatment.
                    Some clinical trials only include patients who have not yet received treatment. Other trials test treatments for patients whose cancer has not gotten better. There are also clinical trials that test new ways to stop cancer from recurring (coming back) or reduce the side effects of cancer treatment.   Clinical trials are taking place in many parts of the country. See the Treatment Options section that follows for links to current treatment clinical trials. These have been retrieved from NCI's listing of clinical trials.",{}
What are the treatments for acromicric dysplasia ?,These resources address the diagnosis or management of acromicric dysplasia:  - Genetic Testing Registry: Acromicric dysplasia   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,{}
Do you have information about Nutritional Support,"Summary : Nutritional support is therapy for people who cannot get enough nourishment by eating or drinking. You may need it if you        - Can't swallow    - Have problems with your appetite    - Are severely malnourished    - Can't absorb nutrients through your digestive system       You receive nutritional support through a needle or catheter placed in your vein or with a feeding tube, which goes into your stomach.",{}
What are the symptoms of Annular pancreas ?,"What are the signs and symptoms of Annular pancreas? The Human Phenotype Ontology provides the following list of signs and symptoms for Annular pancreas. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the pancreas 90% Duodenal stenosis 90% Abnormality of the gastric mucosa 50% Annular pancreas - Autosomal dominant inheritance - High intestinal obstruction - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",{}
